# x, y_pred
-4.758019099103840688e-01 3.006157286888182512e-01 2.534651825473356324e-01 9.622292680921366859e-02 3.793787189610732524e-02
1.643352658017096957e+00 3.341679753307049694e-01 1.676133008436364868e-01 2.596431615184380606e-02 7.706766348304073394e-03
1.683342033791359604e+00 -8.252862783819683301e-01 1.745975139736517801e-01 -8.269032303866151803e-03 3.338717732100433822e-03
-7.830922354227247695e-01 5.968437978877694228e-01 1.841101954042368150e-01 2.631199312919587155e-02 4.376541118102456052e-02
-1.105951674060037249e+00 4.048783665044812796e-01 2.143669477763595899e-01 1.064168285796972258e-02 4.933936469083562149e-02
-1.523840575140998244e+00 -6.324144098856063767e-01 1.890115612405921797e-01 -1.525102655907400843e-02 5.309554627006317362e-02
-1.168128264132933580e+00 3.653935710157036887e-01 2.222726907338996305e-01 6.433194569484289305e-03 4.975086791387599294e-02
-1.255709747822616684e+00 -7.623634639976588634e-01 1.377416940705347426e-01 -1.396113747051377571e-02 5.203471797320671777e-02
1.102789779431029960e+00 4.087909330433818766e-01 2.029821577217905959e-01 -4.703224816545850673e-03 1.192984420599929249e-02
-6.329289040412229284e-01 3.234261396163538027e-01 2.314432779523472872e-01 7.293409758220871508e-02 4.789020665297048784e-02
-2.317653342471834854e-01 -3.132044557477786650e-01 2.809577316571589822e-01 -4.566629579845975229e-02 2.075694439133214317e-02
-1.859708721665702669e+00 -4.169303682429714719e-01 2.531482136106424363e-01 -1.523400534878396884e-02 5.742101371220739714e-02
1.408939716677504173e-01 -2.018398425220502279e-01 1.209637537038535104e-01 1.073561790388061904e-02 8.143717273251142169e-03
7.215160512337592813e-01 4.319725356355752499e-01 2.245106277173675446e-01 -1.421496129032607560e-02 1.262138925078750210e-02
1.260059222816463098e-01 -5.221671028153944683e-01 3.225993500128236935e-01 -9.688679531619828408e-03 1.737679440937569750e-02
-3.740668246790450624e-01 3.964374907350185495e-01 2.730432833873963627e-01 7.570792777175976151e-02 3.115261281991473299e-02
-8.772300450276144801e-01 -4.915979523053812805e-01 2.574349787979720583e-01 -3.898232451954056210e-02 5.163187292758394942e-02
5.389177599988528300e-01 7.515771980562218069e-01 2.137942151860312834e-01 1.085407552143573956e-03 1.494888941222649245e-02
-1.016995813523338121e-01 -5.688726522667875152e-01 3.197624087436569118e-01 -3.030271250328678972e-02 2.499229811097028811e-02
-1.575444400043068960e+00 8.151720010150560469e-01 9.737138848275775360e-02 3.906489122088033228e-03 4.867729431039963250e-02
-6.678201829769734310e-01 -4.396034159929396168e-03 1.651323149344900709e-01 5.310919660732139891e-03 7.173414513659831515e-02
-1.969033613762587898e+00 -9.120584609619428740e-01 4.949064969726729712e-02 -1.469109595849678318e-03 5.259540609311613713e-02
-7.947869876984881010e-01 5.458762544630333391e-01 1.945731769175159942e-01 2.933765235894558385e-02 4.475890403432837561e-02
-7.611721469658796480e-01 -9.059438349974922033e-01 7.993155189891273937e-02 -9.095238206040211215e-03 4.893485532899657930e-02
4.277556973224987402e-01 7.589433744295486228e-01 2.138371844419208745e-01 3.293247942485425656e-03 1.624286384930513985e-02
1.313493851728305462e+00 7.562006531748763916e-01 1.897092838235045764e-01 7.580450709910292739e-03 8.305756778674251023e-03
1.661658667964404756e+00 -5.112043372811572173e-01 2.615141420218544122e-01 -1.860247033939386313e-02 5.887216849979202277e-03
8.025990857648959143e-01 -5.074269071842039125e-01 2.821570748102001369e-01 1.352163107141795065e-02 1.277850932165257650e-02
1.764760304359412668e+00 -4.200943718925997938e-01 2.416433280538546613e-01 -2.689638246380529618e-02 4.851275204932500168e-03
-1.670428434797603057e+00 -1.178273144511210457e-01 3.101247130154627385e-01 -2.225448939909263971e-02 5.259173884310182345e-02
6.968375619603088822e-01 -3.729341242900721110e-01 2.394338975047429485e-01 2.040614581364814592e-02 1.244658268081431582e-02
7.626446712102357139e-01 -9.209199892737540694e-02 7.165210701071647592e-02 1.396715439724711613e-02 1.189713104271522201e-02
5.155961939704463148e-01 9.721288581669627060e-01 3.243341516469097630e-02 6.274439745974056543e-03 1.502265149742322212e-02
-1.019694234955350165e+00 -3.551673729815141289e-01 2.753375583704682494e-01 -3.183744653039836947e-02 5.442556010954051338e-02
-8.027586127483523626e-01 -9.035888758272192511e-02 2.273185652145740809e-01 -1.885448154828107264e-02 6.266594569579272966e-02
-1.890738320997651378e-01 -4.898447678696247198e-01 3.236587792693841337e-01 -4.364023262262398117e-02 2.594019167619444552e-02
-1.974016769047594266e+00 -1.801967812184037676e-01 2.896182878057468324e-01 -1.633429596950204329e-02 7.604599806524074690e-02
1.382339310042403291e+00 -4.552996208117019439e-01 2.485527274949120013e-01 -4.400474975925534535e-03 1.016994042789715405e-02
-7.855631514665089021e-01 3.075751390313647970e-01 2.217212928479677381e-01 4.300775426629606379e-02 5.163943761405777322e-02
-1.070822793053238797e-01 -8.000783987631183702e-01 2.190316919779770888e-01 -1.359074551426572679e-02 2.920485539769155856e-02
-1.687850537812591867e-01 -4.833176754875905257e-01 3.247864368670129176e-01 -4.164037663632452757e-02 2.485385495693435629e-02
-1.416435626827098559e+00 -7.444835760792618551e-01 1.405072222630748546e-01 -1.262196579227164994e-02 5.249088140642219069e-02
1.574617207527025275e+00 6.752450687115234551e-01 2.230548748136817194e-01 1.624959289508874291e-02 5.761822416073408143e-03
-8.260994198259683508e-01 -9.183961955762158791e-01 6.669489664044084276e-02 -8.503373065679222312e-03 4.978091416604260577e-02
4.566246241790894445e-02 2.445544621469137869e-01 1.414234124122424052e-01 -2.617836969350013573e-03 1.042986509974560758e-02
-7.397910954144606421e-01 -4.174025497756135294e-01 2.692520558863766844e-01 -5.139216151926448428e-02 5.146062996603413542e-02
1.335669149610633433e+00 2.509079658197519436e-01 1.353518911992468710e-01 7.091222763123589817e-03 1.174537797411072046e-02
-8.765854712401894844e-01 6.565977057206762169e-01 1.631212539661926197e-01 1.818624626602895547e-02 4.431517011066569978e-02
-1.067933406126747364e+00 5.013963444927143076e-01 1.963239989194712487e-01 1.358488565333383982e-02 4.789393855716195247e-02
-1.111175777134027154e+00 -2.650553682411402878e-01 2.834001452926013798e-01 -2.430706922825443331e-02 5.488257603722393463e-02
5.501485197908562164e-01 8.448674849146551313e-01 1.514917070850123892e-01 3.814136929302453655e-03 1.479329290733720839e-02
9.101627932779323693e-01 -3.064831472140394641e-01 1.962453342252651611e-01 2.011091239800525191e-02 1.286677589504382421e-02
-1.887721761934449738e+00 -8.798178621122823007e-01 6.613757087440017002e-02 -3.599742796702895889e-03 5.272722034580369643e-02
1.785389453816541572e+00 8.621930587968293924e-01 1.383467263569204964e-01 1.020131051700262637e-02 1.606394142384792029e-03
-1.192381139564043124e+00 9.850800757153626019e-01 8.269074697439066091e-03 5.658341805574430838e-03 4.682077508415709299e-02
-1.378925157581223804e+00 8.472852095534928463e-01 8.199102195870802690e-02 5.389415894699774168e-03 4.763041038832645235e-02
-1.245880178815857331e+00 -9.562489630412174257e-01 2.848155690197401446e-02 -6.915627571030530732e-03 5.199159442142375909e-02
1.608611367143845783e+00 7.766262953966340810e-01 1.860363585057232816e-01 1.305210079373709392e-02 4.764478978262130099e-03
2.607016265551189704e-01 2.715697168568935727e-01 1.522162136441507496e-01 -1.008296388926654789e-02 1.005302204750893255e-02
1.892291124888898501e-01 -2.496301774418225872e-01 1.677198425870249643e-01 1.175573716761848034e-02 9.124788764122555157e-03
-1.713510197041782313e+00 -3.529143570802872887e-02 2.781254793598955111e-01 -2.073080659872423431e-02 5.025570741206807079e-02
2.613175129826394993e-04 5.843409014637621635e-01 2.771736428697936239e-01 2.468370191438251995e-02 2.167677243448964605e-02
-7.982561295793488831e-01 -8.405431883327665332e-01 1.233696600808219801e-01 -1.419312787309228580e-02 4.902976555975649409e-02
-1.698305741431863414e+00 6.655211764528279339e-01 1.616452362466936077e-01 1.756597017373299346e-03 4.903373956354542540e-02
5.845374097937594549e-01 -1.709004760768162434e-02 2.789424278897548182e-02 4.423535710747397709e-03 1.003106777723605444e-02
5.234716771563192594e-01 3.009982720284738456e-01 1.640668191801224196e-01 -1.658174115901961398e-02 1.120097055939198519e-02
1.830100738821056616e+00 4.224613594892852042e-01 2.057549086533748961e-01 3.447782825355358294e-02 3.387523072200960411e-03
8.634390587334355160e-01 6.975172755724079465e-02 6.568483602050170789e-02 -4.054561053204978546e-03 1.310810477507635616e-02
-1.576156992507298238e+00 1.130703271946797983e-01 2.571938564345408462e-01 -1.576933340658202842e-02 4.896323253405998610e-02
1.380145298325575087e+00 4.639079357635409462e-01 2.153690423419311328e-01 1.043594191872250151e-02 9.690489932173886739e-03
3.306428282873508095e-01 -7.197677262932453690e-01 2.742176858334783862e-01 -2.930723044644043332e-03 1.813654586950178352e-02
-6.566998436475515177e-01 9.868684392004574146e-01 1.011070239802819293e-02 4.248183373173435723e-03 4.117891872745799153e-02
-1.296685953523764478e+00 2.064469726678976880e-01 2.462321600986771275e-01 -3.929871513233170952e-03 5.041741650584911916e-02
-2.850524657293096453e-02 -7.046329255149508253e-01 2.807189174342621385e-01 -1.708451903632569879e-02 2.571680715341452886e-02
1.137056882219419585e+00 1.044385024015430652e-01 9.069945585332464533e-02 -9.347059900052800963e-05 1.305348992703906155e-02
-3.404398751660298039e-01 -6.751036430309493852e-01 2.644345387431685790e-01 -3.215691964583981821e-02 3.567699238272124818e-02
-1.672246407127875756e+00 -3.769054766049668714e-01 2.782539611204215557e-01 -2.409586048481974357e-02 5.523209996380322451e-02
1.010583801207951993e+00 -3.547260283079960441e-01 2.198316826845952698e-01 1.616281333711941728e-02 1.282922896854666803e-02
3.673288226497581910e-01 5.685756805527579782e-01 2.706637983229769340e-01 -4.065784026869891099e-04 1.553876420090903945e-02
-2.839083772928208127e-01 1.774775025585288990e-01 1.184709045956908458e-01 1.898098184497716903e-02 1.588897050263338509e-02
9.310295314657452970e-01 -5.027022562472371892e-01 2.738115142914879785e-01 1.223231271442542720e-02 1.249042646543166088e-02
-7.723690376946783509e-01 -4.751635372244544797e-02 2.127581338785768661e-01 -1.036497748031670225e-02 6.449618480281749111e-02
-1.087096718856026989e+00 9.864564179608770189e-01 7.650901112397190396e-03 5.869288650557982767e-03 4.603455341893382402e-02
1.951005037808375420e+00 9.453403536442357424e-01 6.737648263000309279e-02 4.803341185730215096e-03 -1.790957782285378108e-03
-8.230604394917233613e-01 8.324117604084817490e-01 9.930490945711337170e-02 1.007636435699890004e-02 4.291238160469749985e-02
8.186315331143356744e-01 -4.168023673169773957e-02 6.267291241895003862e-02 8.200220903634026365e-03 1.249188421982829963e-02
-1.678266721838286291e+00 4.188401178285672266e-02 2.593195860900791017e-01 -2.036867288365215231e-02 4.875130605087499291e-02
3.533601041221552386e-01 -5.493499455414565524e-01 3.136360663931522241e-01 3.602202310182312656e-03 1.478700718949074386e-02
2.720272778481764853e-01 5.718919194359970426e-01 2.746892182574283137e-01 4.678842591185086025e-03 1.668506852925110209e-02
1.405163428039982954e+00 1.898377044276302605e-01 1.126792790437924630e-01 1.035895602037068680e-02 1.128252006008860844e-02
8.641746872370550392e-01 9.883700203814920204e-01 1.240627463297541699e-02 4.705616364732177759e-03 1.161207507231025102e-02
-1.665281615208570987e+00 -6.260186253833261993e-01 1.882621261999989082e-01 -1.271850722940117209e-02 5.330334914498152665e-02
4.391264234867620075e-01 8.574675653788119689e-01 1.445746996864548939e-01 5.345354137143699252e-03 1.608006247450547224e-02
7.258886943141016346e-01 -4.016380258113372292e-01 2.524337242668346359e-01 1.927551051568982335e-02 1.261158325683533685e-02
5.829030882920216428e-02 9.600798584131067237e-01 4.554477024029385257e-02 6.340080301463935086e-03 2.304072187619101222e-02
-8.590983154947329226e-01 -1.022142207405485337e-03 2.285005156660759040e-01 4.454734911964151889e-04 6.055646054357290142e-02
-1.155794451336276563e+00 -6.218717053483109325e-01 2.069189666140892336e-01 -2.318131935861578174e-02 5.222919377179972844e-02
-1.465988672623636635e+00 3.358522474302847449e-01 2.376123696498615157e-01 -5.360480974212810182e-03 4.923290652793582689e-02
-1.109654069636289986e+00 9.945955469546823302e-01 2.397685020029488578e-03 5.802029107958767140e-03 4.625528720670442351e-02
-1.073779996590033647e+00 -7.050877542652222996e-01 1.756415099440951366e-01 -2.037318230965286248e-02 5.141287385422901868e-02
-1.132748167395892125e+00 -5.794098770289692890e-01 2.241956191976308410e-01 -2.575732123093726900e-02 5.239954247268810428e-02
-2.818651901484248157e-02 -3.086600746960421748e-01 2.426360706635942444e-01 -7.694822389701663767e-03 1.280993685980106808e-02
-1.935851735016331343e+00 -2.780791383825860219e-01 2.802529687605789244e-01 -1.698276043111270756e-02 6.470357985409920520e-02
-3.065404060128136265e-01 -8.057172243486425689e-01 1.984880178074751866e-01 -1.570300123896583439e-02 3.589111490408916638e-02
4.211813666520849431e-01 -8.609512337177558372e-01 1.657541512365695857e-01 -5.981311628292816651e-03 1.758247992879185748e-02
-1.125350002701334340e+00 -4.605460126870934978e-01 2.605557487015001117e-01 -2.932128457029437724e-02 5.330697757396005154e-02
6.920423536585089686e-01 -3.698866960664792813e-03 4.183403324324272421e-02 3.208878630490789863e-03 1.160924151874047003e-02
1.876828957223675154e+00 4.120836219261772015e-01 2.026127542499885636e-01 3.668336552060656730e-02 2.360748039936348686e-03
5.152307185389215505e-01 4.047435898539730736e-01 2.224938048600972607e-01 -1.305024162926195913e-02 1.236935422393890469e-02
-1.259904945502928530e+00 7.048037201598873480e-01 1.412018972557293195e-01 7.188000621231593890e-03 4.708301774239179172e-02
-6.869800886701913356e-01 -9.816751391098090807e-01 1.766207791093826751e-02 -4.900377140929276093e-03 4.836698431553503041e-02
6.942848403984376304e-01 8.618593958386644438e-02 4.870703123687949998e-02 -9.301316041293868075e-03 1.171123151619085992e-02
-9.201095749669998547e-01 6.964131887126461251e-01 1.491335743066475594e-01 1.487656461038426234e-02 4.447091408563122461e-02
6.339266749482312946e-01 -7.001140817009108286e-01 2.697509032865307299e-01 2.933644234759294478e-03 1.443315196539486991e-02
6.002573725477291511e-01 -7.585336779744937807e-01 2.401071493081932962e-01 -7.208158208224860197e-05 1.507124120751220445e-02
-1.112370007256513471e+00 -9.304585184050737645e-01 4.765575900357699179e-02 -7.609044307947693958e-03 5.155509215885575869e-02
1.665700196848504344e+00 -2.847724430856981570e-01 1.773230242143611080e-01 -2.288010662207846935e-02 8.122860060416074029e-03
1.146359908585914411e-04 4.313676605641063588e-01 2.697624027487627307e-01 2.168065057797803966e-02 1.743046479141553348e-02
6.560219039892420945e-01 5.554259940159751441e-01 2.557584491201072563e-01 -8.313688696714092302e-03 1.324265310569321466e-02
-1.443822731870550324e+00 -5.480978219872869595e-01 2.257983753253128001e-01 -2.002477580330062901e-02 5.344238649859563151e-02
-1.498123076623331329e+00 -7.894328056766131141e-02 2.874667416978847756e-01 -1.381942305722359127e-02 5.221913728282363831e-02
-9.847711664625191652e-01 -4.269852467882138125e-01 2.668842368820111277e-01 -3.467704617417398383e-02 5.336492184405736139e-02
4.343929461483262422e-01 3.000810265283049283e-02 4.539744766550779520e-03 -4.527829923409314866e-03 7.194372843553318436e-03
-6.514019573969060950e-01 -9.780510575345910951e-01 2.200210764551815967e-02 -4.577130172952982232e-03 4.766973116612376049e-02
1.672079838467415147e+00 8.641287734906715201e-01 1.315260130225325008e-01 9.793757003205026679e-03 3.621938568178943024e-03
1.727265061295142345e+00 1.085569537726420730e-01 6.120090932886104729e-02 1.706025818875631442e-02 7.905738577135053985e-03
1.028675211063276418e+00 9.567019943846479801e-01 4.317097027736804815e-02 4.494586168133109932e-03 1.030235422635834494e-02
-1.735439910095473159e+00 -8.110266924543874101e-01 1.017153323435369405e-01 -6.854322193310733238e-03 5.275497851921853720e-02
3.994008220811502419e-01 -7.217202066738503952e-01 2.706293952063457686e-01 -1.292783844817853300e-03 1.714001480195138580e-02
1.506264366354204132e+00 5.055302850871030707e-01 2.245608470497682252e-01 1.689382392269628622e-02 7.982539662531300956e-03
1.692344234225436672e+00 -6.646118836859160606e-01 2.550992283543039862e-01 -1.471573722329166251e-02 3.922364043609224971e-03
-7.050521877073085975e-01 -1.544012783347425977e-01 2.232116374656883118e-01 -4.525951590449162065e-02 6.353488442102035727e-02
-6.811335179657271865e-01 -7.391215010073735048e-01 1.932494844808679557e-01 -2.559774637735258429e-02 4.659714523377739281e-02
3.454000748896652873e-01 -1.345728493730158348e-01 6.412681217987184490e-02 1.364957652466150181e-02 7.607162704313639306e-03
-1.323811218396758971e+00 -5.120780300437846044e-01 2.421232791723759437e-01 -2.349758432191091650e-02 5.341624858057732184e-02
8.761219067204240041e-01 -5.611366898539316139e-01 2.828510493345035570e-01 9.893525661845779806e-03 1.258991005668421218e-02
-4.884499613280670616e-01 -7.321613754780964545e-01 2.204182275260380963e-01 -2.679781573098543104e-02 4.140495277698272303e-02
-6.956453601240220053e-01 -6.718788059342328811e-01 2.209486863127946010e-01 -3.296700811336024384e-02 4.676794959026003839e-02
1.350901114689528892e+00 -7.079508587865723790e-01 2.366057572278295329e-01 -4.539706176153431375e-03 8.495245268327022287e-03
1.151426994872234655e+00 -4.557327735996086204e-01 2.537692971738942926e-01 7.305635164542932658e-03 1.181921322683265538e-02
2.234386920316566716e-02 5.342178811924025439e-01 2.825644417004047337e-01 2.349553013469351734e-02 2.003418807212722572e-02
6.835352103421721282e-01 -4.145706918653719875e-01 2.602370089229792960e-01 1.843967537669717258e-02 1.255829997704714998e-02
-1.231108229234577411e+00 -4.238936379034567992e-01 2.694244885457092176e-01 -2.687429806783125930e-02 5.366547821304863686e-02
-5.632933556625272509e-01 -3.196652080787796280e-01 2.730203129333813594e-01 -8.001343928722534637e-02 4.875155950942007543e-02
-1.860293750936931279e+00 -2.018708470763252993e-01 3.135791559249094806e-01 -4.184606506053796526e-02 6.363661547945784203e-02
-2.519167659126142489e-01 8.185033269287997904e-01 1.535650431726370002e-01 1.242605663124428036e-02 3.101074376418969450e-02
-1.899738216465763685e+00 -1.704064266210341128e-01 3.149806455345385281e-01 -4.919603275527177633e-02 6.886650508606081966e-02
-8.707523802220862308e-01 -9.288910525198779133e-02 2.408693329667579708e-01 -1.568427692218483591e-02 6.038450960141457380e-02
-1.902507763422832454e+00 -2.175657886464772428e-01 3.001556496939290497e-01 -3.486249843706092089e-02 6.666309828344650634e-02
3.725897385189829158e-01 -5.057590698801910367e-01 3.077262756182501668e-01 6.401466443246246751e-03 1.371214704869510095e-02
-1.033503713820838499e+00 -1.089393224958035145e-01 2.640652353273327257e-01 -1.337779030851013115e-02 5.663142035809282104e-02
-4.371873511417612157e-01 -4.354114192143772044e-01 3.002008432060248033e-01 -6.871391766560520920e-02 3.814303794715191709e-02
-4.588335735029533957e-01 9.389961140499527570e-01 5.253945601469023341e-02 3.345565562541705923e-03 3.694865558737145395e-02
-1.330918439784015028e+00 6.974596669506758495e-01 1.440543098992742854e-01 6.044624623992939094e-03 4.750499325871361533e-02
1.204952906316836270e-01 -4.072607470866107526e-01 2.919129553833144097e-01 -3.290881971403529505e-03 1.364448825536571444e-02
1.080571693502382136e+00 2.952792100634842321e-01 1.545318738324917007e-01 -7.203185207888186670e-03 1.259223591842939874e-02
-6.534820390105084975e-01 2.283722079398049498e-01 2.167331080050962366e-01 7.542271753359179598e-02 5.448677557549833073e-02
1.104053928972242193e+00 8.423903150652010119e-01 1.391127318825459980e-01 4.118431012213465137e-03 9.849070146521320818e-03
7.923869062324326862e-01 -8.261234081475274937e-01 1.819978664336494856e-01 -2.390469017535177404e-03 1.337559398605924280e-02
1.978734635609936898e+00 -9.170304866947061040e-01 1.028149728481169423e-01 -7.031951009744994568e-03 -2.148602530451248355e-03
1.943542617690724672e+00 7.320296051955565986e-02 1.569293923275635882e-02 1.316740692693664505e-02 7.262909970739150206e-03
2.072501942526048246e-01 -8.953364994946981792e-01 1.360682843673887421e-01 -8.678695253528115328e-03 2.145350866522377845e-02
-5.237506050753957254e-01 5.994769295479223103e-01 2.122046685607544558e-01 4.032026913325603701e-02 3.813511621939788543e-02
-1.650055703175349997e+00 -4.446075953440435935e-01 2.573941991395704010e-01 -2.092404457201536144e-02 5.464869029164987069e-02
1.783273872006709837e-01 8.944521972164438672e-01 1.139975403900004569e-01 7.597119160719999209e-03 2.019045666866884151e-02
1.033133785599218868e+00 -3.927069199709312119e-01 2.363492276893322808e-01 1.424971566253147373e-02 1.264657701832952105e-02
1.094556503180341256e+00 -9.493354710311969757e-01 5.716950934956577246e-02 -4.723359399887808521e-03 1.020225823800398682e-02
1.775471574388216567e+00 -8.043847697255066542e-01 1.933684342595994032e-01 -1.052246455180934001e-02 1.788927128969809710e-03
-4.944649716241134030e-02 2.793494356103403131e-01 1.842544686794425901e-01 8.008886700449538432e-03 1.283718080483610066e-02
2.994920462186163590e-01 9.182417220793619439e-01 9.105543018621933826e-02 7.116284300980182248e-03 1.803212284309027927e-02
-8.327515819707977940e-01 -8.644045553133183901e-01 1.049301936232356069e-01 -1.209405403154254800e-02 4.955387837617607205e-02
1.527946141615732500e-01 -9.030166719663534902e-01 1.281978435288622931e-01 -8.931458589662009950e-03 2.267720390192756383e-02
-1.114222710391644444e+00 -3.221375095127696486e-01 2.818508334874495480e-01 -2.732611686286077687e-02 5.439283001940012352e-02
1.653489485454560093e+00 7.606744264106295450e-01 1.959338587988807279e-01 1.456917813033606693e-02 4.125947202104889716e-03
-7.342160587943817873e-01 -3.374234164444844808e-01 2.670690467124106071e-01 -5.360562765188063572e-02 5.422910920008537639e-02
1.708412616012271013e+00 -6.718259041181249280e-01 2.537697905501361539e-01 -1.491226241390425540e-02 3.592504806434720921e-03
-1.193183089955268450e+00 7.817246251380782773e-01 1.121623920920789275e-01 7.589672552741576900e-03 4.643246871276725252e-02
-2.701676646293371675e-02 -8.125820267882299941e-01 2.135555572997672458e-01 -1.160443172735341547e-02 2.694563517555926060e-02
1.077498247560576772e+00 -1.361835462802534202e-01 1.114472818018572287e-01 1.080039207686016994e-02 1.305903449430787303e-02
1.490024418326051592e+00 -9.506456607664826031e-02 9.490415708483215806e-02 -4.324893104504724112e-03 1.084074097273931073e-02
-1.915279226285883762e+00 6.802867401128214198e-01 1.601737895821027935e-01 1.341092639538930820e-03 4.962361141266956321e-02
1.527228015079962198e-01 9.887146012666403472e-01 1.331761222611016482e-02 6.510916706821356925e-03 2.099982283263729724e-02
-1.720332069067878944e+00 -8.219518078336629507e-01 9.629772610219208828e-02 -6.939294972917091006e-03 5.273903703695140277e-02
1.999789313899782428e-01 4.623155988365796887e-01 2.636269761596118366e-01 4.610366117270926767e-03 1.520798974400698264e-02
6.814549457609735406e-01 7.709014556068036761e-01 1.972164384563617479e-01 4.595575355623958413e-04 1.351946469725898506e-02
1.222960367121171732e+00 -5.425047709701709131e-01 2.655690137357830105e-01 1.722085587642530058e-03 1.069190425106053902e-02
7.653776749601024498e-01 6.577708644601720778e-01 2.403413034527374925e-01 -3.857160003070814538e-03 1.278422560543092737e-02
-1.347108945428008742e+00 7.283919408267194306e-01 1.327823882927095800e-01 5.874248419747395145e-03 4.750249218381778771e-02
-8.397693381898054810e-01 -4.737968535613501508e-02 2.292772906368941432e-01 -8.588198476860656877e-03 6.162175358258366320e-02
3.763503316328682402e-01 9.258340452983551128e-01 8.274585556814231802e-02 6.777273112644737613e-03 1.685771106518235349e-02
-3.952666008341219062e-01 1.060705961149237542e-01 3.344613211160513133e-02 1.101831099362078972e-02 2.564824072939447461e-02
-8.850707704742206694e-01 6.276203679266720847e-01 1.708047139743339160e-01 1.933344286244780344e-02 4.472186451903344129e-02
-2.814600809457283859e-01 -5.754509149918887179e-01 3.024519298689885005e-01 -4.268931904895820195e-02 3.198907667739747662e-02
1.384348427719808594e+00 -6.292725356361474898e-01 2.581200109546587518e-01 -5.376434083689169557e-03 8.530641331068056915e-03
8.779951891194870406e-01 -8.379214697662891176e-01 1.690463540268667131e-01 -2.817711534307968183e-03 1.259187102810062700e-02
7.043332317972632595e-01 1.841766967207072447e-01 9.203030770272904726e-02 -1.650109609240536790e-02 1.149026177484126568e-02
-1.997018849044178701e+00 1.073746470911529638e-01 2.828311475535405517e-01 8.216475185421692751e-05 4.083696033290391825e-02
-5.216675946543758435e-01 -8.094148935439720027e-01 1.722300827159167491e-01 -1.711526685452359822e-02 4.306395427145684462e-02
-9.569609599673354339e-01 -5.595843402562965530e-01 2.382626002849764502e-01 -3.241725811555632580e-02 5.146489936209515392e-02
1.141899610635408457e-01 5.954384870232494187e-01 2.765477034533672107e-01 1.577008669842265912e-02 1.950462923674911933e-02
3.859207640079636015e-01 -3.841535068727643942e-01 2.604677929146242965e-01 1.322305352004284409e-02 1.154316823343460099e-02
-1.103932601926865154e+00 -3.139819572192656949e-01 2.817921291427368802e-01 -2.721633756013359245e-02 5.451847124727786376e-02
-6.625630362901477888e-01 -4.192123581197548798e-01 2.729872045152962334e-01 -5.873132130860488076e-02 4.943160080308053872e-02
1.475600712589244523e-01 -7.014289615655526777e-01 2.865988131379210158e-01 -9.134629803092689584e-03 2.130558365333995105e-02
-1.136384204034756262e+00 -2.937918059206547916e-01 2.845214563502546090e-01 -2.540628138353473453e-02 5.446085759905305856e-02
1.400840404450035770e+00 -3.365602741749327276e-01 2.045139627217303080e-01 -5.089530307622365177e-03 1.112524508965778355e-02
-5.388417982883950685e-01 -8.460897758262193591e-01 1.448140456550408295e-01 -1.300657815577435997e-02 4.386713558286732539e-02
4.999916898461242987e-01 -9.754089957124612020e-02 4.882525339712392998e-02 1.399037861978751421e-02 8.916852756470184521e-03
-1.501353784466973540e+00 -8.709439898069870623e-02 2.899069027343750271e-01 -1.430238898070541192e-02 5.223752687396590599e-02
-8.762216720079263332e-01 -9.626110388063755519e-01 3.036281699809809109e-02 -6.677981438330742731e-03 5.049251641274525582e-02
3.916338197657722731e-01 6.221574449343882929e-01 2.652494261238289575e-01 4.761610687125869545e-04 1.593660530191333760e-02
6.278411786754878321e-02 5.977908428847280575e-01 2.759532284299714977e-01 1.953306298990855824e-02 2.054874955218281493e-02
-3.401873458525730420e-01 5.681104334402680145e-01 2.506700722372374734e-01 4.860510356008627963e-02 3.220491049834690866e-02
-1.175890557258939317e+00 8.729412550043071928e-01 7.092298320968895564e-02 6.642228891189295992e-03 4.631698700166421434e-02
-1.409715551718916160e+00 8.245253253805120419e-01 9.258919990271760603e-02 5.200845196931615927e-03 4.778882101121277592e-02
1.888069565677247486e+00 9.915494090491190349e-01 1.212930957556615508e-02 4.384992093049489004e-03 -6.379820694739010700e-05
9.698369739510575016e-01 9.910164446827263163e-01 9.204603742156841628e-03 4.596188007078259169e-03 1.073517183200703093e-02
6.741401540549660787e-01 7.775377098398112974e-01 1.936056578938539496e-01 7.218748925215852374e-04 1.358608081345294774e-02
-1.839206110316954579e+00 -8.840316735439783802e-01 6.376287968208441126e-02 -4.620968461506546124e-03 5.275110084337053529e-02
-2.108718540278085030e-01 4.871851023517677071e-01 2.810787119442726967e-01 4.933440392750403081e-02 2.567462194076479756e-02
-1.078849249011846201e+00 8.057669873037260899e-01 1.036229286673622518e-01 8.547163671483264807e-03 4.553051190081250366e-02
4.239794841820900828e-01 8.938610584382296054e-01 1.129615410256047670e-01 6.107554511280297027e-03 1.623168203637262788e-02
-9.741886573712079667e-01 -5.942127251210305161e-02 2.516425916643383331e-01 -9.064440633247119669e-03 5.779810109730076917e-02
8.449830814524861289e-01 -5.832899369474555673e-01 2.845907183984767164e-01 8.960852491809907089e-03 1.271588336269477773e-02
1.964162474544604464e+00 -9.897958791703445058e-01 1.723432721409934310e-02 -4.387142947422527708e-03 -1.475479881232123758e-03
7.499252901838513452e-01 4.694472639449109863e-01 2.355750799193747358e-01 -1.248421210917597876e-02 1.268264319253877351e-02
3.914805990289798032e-01 4.193514436722178829e-02 2.823229005022742655e-03 -5.670085976928697716e-03 6.707117283456996010e-03
