# x, y_pred
-1.947860898759735004e+00 -9.483187159656523146e-01 3.013782038228104976e-02 -5.951675404349265897e-04 6.135143515146064541e-02
8.774624171478504486e-01 -6.620743125392116735e-01 2.546245593158433795e-01 6.625115883035714859e-03 1.413690112669231669e-02
8.951150911762244533e-01 8.798523174850605422e-01 1.150078330572944230e-01 2.041693758411927684e-03 1.419892929960968331e-02
-1.056743447005505931e+00 -4.463806423674889778e-01 2.393156297584962122e-01 -2.212274153802118448e-02 5.869390375955278738e-02
7.695573149260273027e-01 -1.228399889149420776e-01 1.098493720346428726e-01 1.892512666993889647e-02 1.370957942266855245e-02
1.933640465657134655e+00 -5.617323410117425198e-02 4.130478049672434149e-02 -2.057409117806446863e-02 8.622580872798005225e-03
1.564324958680156197e+00 3.039833036411958567e-01 1.886424640932430064e-01 1.687755525555240110e-02 1.235756660375404714e-02
7.040946751735166487e-01 5.510589829429044517e-01 2.718911711157557809e-01 -1.495614554553700848e-02 1.601827202786547388e-02
1.053339380165941641e+00 -2.369038372730618569e-01 1.746032684113897060e-01 1.194749104388156957e-02 1.486754055554752318e-02
-1.496075352398669178e+00 -1.771772677328218304e-01 2.835564957723516466e-01 -5.053084593617390707e-03 6.101612820797595871e-02
1.722839771850832591e+00 2.306482063202937027e-01 1.507519435052142309e-01 2.576292823119677444e-02 1.188916255081064188e-02
-6.499922597900003041e-01 -7.642607461652015655e-01 1.643182118360571320e-01 -1.933392102104658505e-02 5.071445576229262342e-02
-1.051978619862430797e+00 -8.528494439394649351e-01 9.034579783724258628e-02 -6.390858729814818950e-03 5.633756724817860773e-02
-2.990579498379268841e-01 7.986635979828122789e-01 1.787283172929841346e-01 1.538204342737822805e-02 4.066169323222797172e-02
1.658098193258322972e+00 3.884004548528263712e-01 2.192475716338168901e-01 2.432096636884154006e-02 1.034398430273054947e-02
1.393503597540579619e-02 3.308200468920925452e-01 2.475756293319788248e-01 2.601546883510996722e-03 1.777741812755635753e-02
1.005998028648613651e+00 8.085631047806274285e-01 1.656393403656311880e-01 1.005085304284975001e-03 1.332247000136936588e-02
-1.533389134752824123e+00 6.669379345021859695e-01 1.636255627604512319e-01 2.944132554656475609e-03 5.858908385057369494e-02
9.073891081410745407e-01 8.189082411075567780e-01 1.618329230034574462e-01 4.100729546186732133e-04 1.424762648651740904e-02
8.596396004972137739e-01 7.400456587311194934e-01 2.123596357271355928e-01 -3.108383798314878765e-03 1.482158035797538631e-02
-1.163917299657722726e+00 -4.243171135982635178e-01 2.438500518787970750e-01 -1.687427079424871912e-02 5.923008837248923408e-02
-1.647824073325911076e+00 -1.053597638968610806e-01 2.876415405408428994e-01 -3.453109675871701700e-03 6.137423000619558755e-02
2.726624996769855258e-02 -6.066774212266683453e-01 3.036839394304479134e-01 -1.424543555762289304e-02 2.756550390725852340e-02
-9.470197998820477636e-01 -9.001816758838518950e-01 6.712331168066112963e-02 -5.302851712807116202e-03 5.540133318381608440e-02
1.430156123487151376e+00 -8.161881545797367021e-01 1.634886833426114905e-01 -8.620183502761863403e-03 8.694293908142150529e-03
-5.392329414832452983e-02 -7.592126904013245525e-01 2.328874073187157945e-01 -1.162062388839230076e-02 3.293284433761416163e-02
9.375279810449757001e-01 -6.866262520124672974e-01 2.425608591105915812e-01 4.005828173866715636e-03 1.353078598794778264e-02
-1.681653676683610765e+00 -1.343169710308707021e-01 2.867655015079185743e-01 -3.037646462204612874e-03 6.148996294002305463e-02
1.087143682842094172e+00 -4.242310202939150177e-01 2.469649591041318815e-01 8.221771411090622594e-03 1.407091368136158260e-02
1.019748525966129193e+00 6.275663492781935471e-01 2.472684450832812464e-01 -4.529162638137768093e-03 1.360663575497096656e-02
1.660391437436525397e+00 7.051611916000681823e-01 2.224466562444544493e-01 1.682219914014815298e-02 6.258616471179714869e-03
5.014541660927829270e-02 1.207824818545037981e-01 2.635447247084835021e-02 -4.245712033058485213e-03 1.247718319169159595e-02
-3.508702887189367736e-01 -1.906901500265751892e-01 1.890505674464807717e-01 -5.030212828023478133e-02 2.888933540811407241e-02
-1.642180949379658639e+00 6.836363307836679226e-01 1.575245835021472918e-01 2.167919825208641793e-03 5.908002032350005706e-02
-1.815394372158897873e+00 -8.208750823644959116e-01 9.705415280968984759e-02 -1.529904804589699019e-03 6.081685662703091577e-02
9.050772747754294301e-01 5.148145223451370267e-01 2.602949549529193218e-01 -1.220901960290962651e-02 1.484385162099456645e-02
1.032484110988459935e+00 -9.992894119139859033e-01 1.108546248631436804e-03 -4.864881563647865947e-03 1.191372730752914000e-02
-3.164128772825955949e-01 -2.581220570198943243e-01 2.557953810269181227e-01 -5.992490107983078351e-02 2.806253326620049282e-02
2.470941271840176867e-01 9.178186026803862863e-01 9.789369934976957510e-02 3.078370208754011017e-03 2.478498352262574478e-02
1.664932536800688645e+00 5.486767260206970587e-01 2.490724611931572630e-01 2.295271189850911497e-02 7.785510930640462957e-03
-2.669031557732908233e-01 -9.357642716228102842e-01 7.369314503810051042e-02 -3.597412092771035130e-03 4.110158652819155545e-02
1.113452986880208773e+00 5.693149954526073309e-01 2.524734919309670200e-01 -3.343085600552936354e-03 1.319528218753411586e-02
-1.554309580336929564e+00 6.541262535326919370e-01 1.685998206289562040e-01 2.746252783354136140e-03 5.869323333668068077e-02
-9.346979727362376700e-01 3.404417083275006473e-01 2.448384261700797537e-01 2.571590132624279601e-02 5.980389312894614229e-02
9.755809152996657296e-01 -2.415708390075157475e-01 1.755663994108389858e-01 1.620521827445070562e-02 1.487315708441934448e-02
1.331469416175600440e+00 6.775469902714905679e-01 2.261248923565512270e-01 6.116738607705618502e-03 1.057392530735475067e-02
-1.407338133031179161e+00 -6.229379937397019340e-01 1.832303870253365885e-01 -7.223779888560905027e-03 5.891591659182025820e-02
7.120781857897435785e-01 8.515621991671913360e-01 1.449519649906691743e-01 6.580271367714052300e-04 1.633622732410099088e-02
1.361852593959986368e+00 -1.841819165684221993e-02 1.167195957116250737e-01 -6.549441108489595376e-04 1.427324143865228712e-02
5.110490851625604236e-01 -1.117113893021270954e-02 -2.830027753658842515e-03 2.090239863408727139e-05 1.237107218393994346e-02
-6.880513190817461044e-01 -3.840466806200482086e-01 2.566171990924339674e-01 -5.937998405675121161e-02 5.696778770492542943e-02
1.448901756326799184e+00 -8.326448525373764120e-01 1.521078432036811756e-01 -8.408070739976986063e-03 8.472218529176137047e-03
9.333643245699816404e-01 7.755044214846991135e-01 1.892627919456476848e-01 -8.186710424503695904e-04 1.407680302167228781e-02
-9.798711976163865245e-02 -5.215896236371080352e-01 3.160747574765715440e-01 -2.978211226303423276e-02 2.888920368759916035e-02
2.771410730626433505e-01 -9.302178592793211021e-01 8.678984217207949547e-02 -2.205408398812197523e-03 2.413860976229172117e-02
8.275072254779063385e-01 3.770790518835258620e-01 2.295880259702879622e-01 -1.985615439001547911e-02 1.547681726620948883e-02
7.804429591067778560e-01 -9.136259867767437814e-01 9.153316633991628870e-02 -2.380539136601633743e-03 1.476428832135119606e-02
5.949845666208877226e-01 -7.197807427033242611e-02 6.220649326525048983e-02 1.473652547750878283e-02 1.073871840165839531e-02
-1.325786638024516684e+00 3.125561927676916429e-01 2.572377398296435969e-01 4.588059272540412348e-03 5.932136752142273817e-02
-4.929495605978417849e-01 8.276380884499487944e-01 1.394258060779432762e-01 1.360909528713452610e-02 4.644297427116399202e-02
-1.451967886838638755e-01 9.536468027296487460e-01 5.606432001446540192e-02 3.271683974504224768e-03 3.663072446487293521e-02
2.325688055682548772e-01 -9.216163681059599266e-01 9.715203612917769349e-02 -2.332715935142448682e-03 2.532340528177877415e-02
-1.917775598152362981e+00 -1.997530781895477947e-01 2.864620722941717545e-01 -5.434028772873800150e-04 6.289161954936574317e-02
-8.235658685587039507e-01 8.833246075760117222e-01 7.931936277238557653e-02 6.537235739030311521e-03 5.272593688256481392e-02
-1.969460254784197506e+00 5.692221004716024879e-02 2.792215826464041761e-01 -1.181501190288361536e-02 6.743868750462890527e-02
1.291399401560178184e-01 -5.730241884429618793e-01 3.099594492807270507e-01 -5.397464130789147996e-03 2.399180193523915705e-02
-1.397327286695249970e+00 3.896179095421641314e-01 2.443510415587202556e-01 3.817329756939269458e-03 5.884254576582358121e-02
8.863161811159687709e-01 -9.702767445699742588e-01 3.215157367592361148e-02 -3.907720934079483843e-03 1.339116515049447453e-02
-1.121071626570753654e+00 -8.895353344942467100e-01 6.784854035352108625e-02 -4.502114793961814465e-03 5.693155030998427180e-02
-1.570712622398013014e+00 2.026139698539486389e-01 2.767126378036667278e-01 -1.487225752507315146e-03 6.006704732395905244e-02
8.796257146352060019e-01 1.351364001636325973e-01 1.195478060896626171e-01 -1.471442893958579967e-02 1.466167817039822074e-02
2.236715374413726920e-01 -5.412574170543245078e-01 3.089948536778830412e-01 2.995323989986614643e-03 2.123160095068633846e-02
-9.635984598557136849e-01 -9.469836520980434713e-01 3.670276597341134983e-02 -3.608051349951929554e-03 5.572192199369076226e-02
-1.380366064872591281e-01 1.718254343203513557e-01 8.901868839678153678e-02 -7.808768528255183305e-04 1.493805849995864798e-02
-1.059227602802148560e+00 -9.720508219656704973e-01 1.861456459857022128e-02 -2.885626237485283685e-03 5.669194666336212218e-02
-1.888349330466980724e-01 -8.209576434318823779e-01 1.806599035333141534e-01 -1.063398255102071532e-02 3.790393353734654303e-02
-5.233799043181206478e-01 -8.038151231925747542e-01 1.569323403238095105e-01 -1.603805243952033388e-02 4.777478118331328349e-02
1.160368019050701971e+00 -5.421702720632541883e-01 2.622728653330616000e-01 9.326932296737366901e-04 1.264663756795759986e-02
7.466267598163720542e-01 -8.874628301872020675e-01 1.174796808655824421e-01 -1.448907313485736648e-03 1.525683151610814081e-02
-1.584390608553842839e-02 7.712323930296014485e-01 2.193740038614507559e-01 9.442376885998415847e-03 3.126930656839711775e-02
1.598045875471523214e+00 7.787095554440861545e-01 1.852088345618629062e-01 1.175252314396912912e-02 6.956039431532681783e-03
8.169727219223177350e-01 -4.477863037688241121e-01 2.644203471842763165e-01 1.860284752951874010e-02 1.493852213151054820e-02
-3.600286277085200659e-01 -9.916964747490741861e-01 1.004539619766778302e-02 -2.215159014672507531e-03 4.434734898297494621e-02
-9.700978927413532737e-01 -8.271497321587719664e-01 1.076082539787071302e-01 -8.629955709885922532e-03 5.556077345309397286e-02
1.588238352003914500e+00 2.506101499526809384e-01 1.659133015965520708e-01 1.736397819752646954e-02 1.261682151165689769e-02
-3.798856593889721189e-01 -8.224400035901551220e-01 1.611034095607689343e-01 -1.330141281435859302e-02 4.387741071629851219e-02
-1.901244902748092436e+00 -3.711377325473703692e-01 2.581853661524450283e-01 -1.036248647378501531e-03 6.215463140993031377e-02
6.569710259980627853e-01 5.432308635345770575e-01 2.746726306700955078e-01 -1.585565200433503019e-02 1.632769828388529187e-02
1.757051317842307725e+00 -9.834675721194903186e-01 2.045405217574039480e-02 -3.514071775793908836e-03 4.935332223328883772e-03
1.761060488626410958e+00 9.624640570905726999e-01 4.227011751688994345e-02 4.578996753899278183e-03 4.811313219821436449e-03
8.274481681319780790e-01 -3.877588543343533090e-01 2.439525261408012902e-01 2.076956566087034828e-02 1.489424412401894882e-02
1.301063738475916054e-01 2.194535136835522593e-01 1.402190355712463476e-01 -1.305775784382537386e-02 1.377944919632691223e-02
-1.248464522822866574e+00 -4.476484614458760003e-01 2.386594853793706783e-01 -1.339027133471143438e-02 5.921098619386964967e-02
-3.812964495910309282e-01 -9.480307353535475379e-01 5.648431225919450793e-02 -3.354607817453253427e-03 4.462419158493353966e-02
-8.173607855130105015e-01 4.082479322552017287e-01 2.381774164129925875e-01 3.853076865840687759e-02 5.744872045442013520e-02
-1.111962409273784758e+00 -1.465018598625587032e-01 2.732527869125800368e-01 -1.160903983515643167e-02 6.262926956085575203e-02
-2.011724791253297617e-01 2.465151068208069063e-01 2.063956758906317634e-01 2.245500683229645356e-02 1.979334297657862896e-02
-6.717096670147144621e-01 -7.888233059749714116e-01 1.494919838163009940e-01 -1.640167367572376023e-02 5.116329224673794862e-02
1.389405433765657172e+00 -5.068451714313242373e-01 2.552870475792105021e-01 -9.841825665559744696e-03 1.128895025379271499e-02
4.266992588129885355e-01 5.978697817135858461e-01 2.853855016151669588e-01 -1.026934698746673202e-02 1.914106308870079654e-02
1.435807572047067548e+00 -7.884903642797216339e-01 1.819609000503126517e-01 -9.401806286335495644e-03 8.705077552983372935e-03
1.916055130731223244e+00 -1.788747650527262589e-01 1.094573904713644075e-01 -6.280563010362044674e-02 9.570201305048084417e-03
1.895652400487046307e+00 1.622126315117664586e-01 9.292806222843816299e-02 4.464083955717221275e-02 1.118415097780196821e-02
9.139873768097253048e-01 -4.162611848776496259e-01 2.507782211961849805e-01 1.670863504058697768e-02 1.468732472683027812e-02
1.265835032216942047e+00 3.013455397673281411e-01 1.917230302398235942e-01 -8.139207132038805970e-04 1.428229111429092646e-02
-1.706921097001412591e-02 -2.269542264625250549e-01 1.580940166041523154e-01 4.757104701840098038e-03 1.523117021752788680e-02
-3.929483213886504345e-01 -1.105695071343280045e-01 4.818851262551546166e-02 -1.434908113904145854e-02 3.349517962895846857e-02
1.538943529443852931e+00 7.560533134273628164e-02 1.125159589557099549e-01 5.296970403446676912e-03 1.362670858569019205e-02
1.549356311398071728e+00 2.240949953946094197e-01 1.565294351599805511e-01 1.413502110462652728e-02 1.304070312437820289e-02
-1.885433384110710708e+00 5.017851674728963651e-01 2.229402466125521565e-01 -5.974085443677390472e-05 6.012021332722301825e-02
-4.766982653193219122e-01 1.260108616870057041e-01 1.552086673179946807e-01 9.246186278691240212e-02 5.560552380841136955e-02
1.424149470725944777e+00 -3.752715357934335305e-01 2.247141861444676703e-01 -1.057870750962017214e-02 1.273518040703390530e-02
1.860168807922786272e+00 -5.546763912583223544e-01 2.672394928527271896e-01 -3.266901413962747247e-02 3.704912309548100136e-03
1.408084332861526011e+00 1.758574101858561001e-01 1.438526109538120490e-01 5.104566941519728118e-03 1.398920989806752557e-02
9.691014893699443356e-01 2.414886744169622013e-01 1.674552544928880338e-01 -1.470635750416549037e-02 1.520421345885990261e-02
-8.312497487213996727e-01 -6.971120667599415288e-01 1.769346483508617285e-01 -2.091321072945592774e-02 5.414889075351579650e-02
-1.134588644706067129e+00 -6.769529419042115137e-01 1.683962333881185158e-01 -1.228880069052920576e-02 5.721592565282578036e-02
-1.627221559935772000e+00 -4.750282587579421900e-01 2.312311693026767034e-01 -4.109327632450976431e-03 6.055611365660389100e-02
1.444324646819889146e+00 7.021595770061994646e-01 2.176575803110734342e-01 9.703239259138157768e-03 9.201572846511421599e-03
1.123071532180122123e+00 -1.907791951829738153e-01 1.570934379443036655e-01 7.276237085879710964e-03 1.479624861516316836e-02
1.567232308795791340e+00 -6.928946631365926478e-01 2.331165432116059366e-01 -1.541811758407607424e-02 7.598584094871366212e-03
3.614174910715237665e-01 3.495188946300342714e-01 2.356977388292137154e-01 -2.153641072173237414e-02 1.543675905576701035e-02
8.102591599318480498e-01 -6.211297246619880141e-01 2.696489040863925268e-01 1.018064147096497951e-02 1.481060985277309061e-02
-4.491580580049081561e-01 -2.513763678586793393e-01 2.677731343562977928e-01 -1.024873934390601038e-01 4.427692153130745323e-02
-8.970180023046214757e-01 2.311187290402925143e-01 2.500511156992673012e-01 2.602116321882233518e-02 6.321809383858477405e-02
-1.769327314162979281e+00 4.041514039565632377e-01 2.464851256992582618e-01 -9.947463773873899129e-04 5.971485661034366121e-02
1.578755826072194335e+00 9.192077502950490864e-01 7.942330131452254860e-02 5.824944903919965222e-03 7.202527563082913864e-03
-1.520931462662838740e+00 -8.986756151945840543e-02 2.873043405851793963e-01 -4.215782985685173623e-03 6.111213239077277481e-02
-1.815758341203156156e+00 -8.430986446235617660e-01 8.607000220455138240e-02 -1.505166580538119803e-03 6.078252405820509796e-02
-3.000686940096430888e-01 8.504692418022954392e-01 1.428460466383447980e-01 1.018013446253882015e-02 4.107071854424680646e-02
-8.365729974042488415e-01 -4.340891878357766576e-01 2.449388081630352321e-01 -3.873809533118027781e-02 5.777124332531978490e-02
1.686497210986752648e+00 -5.660306734750215618e-01 2.596606664103789930e-01 -2.381239351947955774e-02 7.069197505609262078e-03
-7.291267583725962176e-01 5.025137875116012509e-01 2.302114963523981539e-01 4.277939234919922451e-02 5.373392755924223663e-02
9.430642144257102011e-01 8.822481213798121225e-01 1.116819705875602142e-01 2.272338267440443538e-03 1.370481429163313003e-02
-1.612485318340519669e+00 7.118925198073517979e-01 1.458225972157859152e-01 2.388822033228849007e-03 5.892924957754784587e-02
-8.910144860264583855e-01 -9.370340825162455367e-01 4.522866406631823044e-02 -4.168642290643065351e-03 5.488756141673124811e-02
1.130770915349490480e-01 6.994927682015763537e-01 2.625889417284208438e-01 6.196945169156697908e-03 2.670088882190159441e-02
1.518624620147738025e+00 8.901929606782379434e-01 1.031541686999211394e-01 6.315627176234822615e-03 7.927918182779533640e-03
3.413039078249573421e-01 -2.614895625742521545e-01 1.838423971470667662e-01 2.120501762976573223e-02 1.427029624682270292e-02
-1.433972408024351886e+00 -6.956994417182857937e-01 1.543638875349598039e-01 -5.745254656947640370e-03 5.888948091251854089e-02
-1.734734304809800065e+00 -5.916156041093776352e-01 1.936490071569520743e-01 -2.529804013645997607e-03 6.078687409281725851e-02
-1.072838839295669811e+00 7.262803001953066495e-01 1.454959707805064395e-01 9.678609502880519688e-03 5.563536849265544870e-02
8.507825771371737567e-01 -7.315928698574067912e-01 2.263536498220163617e-01 3.813913297693594107e-03 1.425709802685300176e-02
1.538188394438830819e+00 4.381576545380903021e-01 2.339768765700763475e-01 1.612987281484279389e-02 1.102969224386617098e-02
-1.841323547379785541e+00 -7.848829865384070459e-01 1.143399442816610267e-01 -1.389706768472054321e-03 6.102950589210832943e-02
-4.262085424535078104e-02 6.001656847001883843e-01 2.935972909606424652e-01 2.054421911860429550e-02 2.891598255454504163e-02
-1.252333677976780191e+00 -6.140962673800876015e-01 1.887561521238410311e-01 -1.095847856721615665e-02 5.814829530248190326e-02
1.077749322848409186e+00 -2.147753549166069309e-01 1.657627688688334266e-01 1.015435208389656174e-02 1.485333800008788174e-02
-1.348605884903081531e+00 -4.969373165796731051e-01 2.252689253393832247e-01 -9.929702293032832694e-03 5.920608266608591574e-02
-8.862280295883087078e-01 -5.380429114938560797e-01 2.236282372227293147e-01 -2.967501810006228924e-02 5.632683233479397755e-02
-9.166365314653335261e-02 9.103348532113904046e-01 1.035737285089562143e-01 4.402110932973407609e-03 3.468283813097157442e-02
8.959079642563470003e-01 6.001218712063016714e-01 2.577277162219612228e-01 -8.833836925068672130e-03 1.463754237951601922e-02
1.508636745433140636e+00 -9.846891865222708873e-01 1.621739867704699578e-02 -5.022490370413495997e-03 7.961306066857035124e-03
1.819369300515250476e+00 9.885548905270384878e-01 1.450059829945091194e-02 3.572525846634699853e-03 3.970564045104527096e-03
8.360225113015204990e-01 1.803638301946499656e-01 1.363440523524631909e-01 -1.967117131420190179e-02 1.464272953949342926e-02
6.896967889081206948e-01 3.791918095827346846e-01 2.357098386824139913e-01 -2.385198265444593568e-02 1.555403078885710111e-02
-2.006518978650251306e-01 7.687108265146476160e-01 2.073529204223834299e-01 1.614396991628677669e-02 3.715692381927181154e-02
7.068562818626737965e-01 -8.405374717470808221e-01 1.602337497988274018e-01 5.003440732458119822e-04 1.586306194546412141e-02
1.480099193553149117e+00 2.355950803275823624e-01 1.631842846123107427e-01 1.029615637283498586e-02 1.339837570142775325e-02
-1.462946020054487484e-01 2.883774998604906603e-01 2.373927415399653962e-01 2.034850757341907790e-02 1.971451437513503657e-02
1.060318428108744992e+00 5.401054962896332245e-01 2.551775071519863936e-01 -6.108508248482524827e-03 1.376681008924997285e-02
-1.253200871128437477e+00 -3.224489387198881118e-02 2.812979731897374824e-01 -4.349823923879392318e-03 6.193851925370220945e-02
-7.475982627823514193e-01 -2.675524360487742115e-01 2.499918450928375890e-01 -5.336579149078732320e-02 6.304350353361755366e-02
-1.695396842151496219e+00 -4.880116161024834476e-01 2.275768231172750899e-01 -3.134859251419264137e-03 6.085950127199780957e-02
-1.275450587734919150e+00 -6.911287349909520650e-01 1.588327869791572866e-01 -8.549484482331476398e-03 5.802959327246672017e-02
6.813717042526774570e-01 -1.630364891411066885e-01 1.251193176099861526e-01 2.412597598481133754e-02 1.329350085890827760e-02
2.511893910331743918e-01 4.134924470339873537e-01 2.738691386638134606e-01 -1.216574789970337189e-02 1.751692850326579121e-02
1.289655433588945854e+00 -6.432372682656217755e-01 2.460522721568881577e-01 -6.568594942077565779e-03 1.080564280168559710e-02
7.123376834571297778e-01 2.133109059849709332e-01 1.501559005454957407e-01 -2.633617201351889925e-02 1.429285167132181289e-02
-1.073058206493397559e+00 8.321256550223115056e-01 9.706690759292699311e-02 6.023112172336198000e-03 5.545532209390742484e-02
-1.846393364264376835e+00 3.810948043506514615e-01 2.531745648323695530e-01 -1.714635083591736775e-03 5.992212979711898646e-02
2.577766018842351237e-01 -1.573820851312608404e-01 9.019578504267736219e-02 1.444386450275478295e-02 1.281448294468105764e-02
1.117910542523075978e+00 9.943487290780539389e-02 1.230128992786329867e-01 -4.284953660216223037e-03 1.488220489200410557e-02
6.713993679472833875e-01 -8.180383562194393221e-01 1.798955235328642821e-01 1.680824572837968933e-03 1.637393798614704410e-02
-3.086274107943114409e-01 4.518791112026601109e-01 3.013777991535941947e-01 6.180423480143315551e-02 3.523830532701151264e-02
-1.723666988621668672e+00 -3.950942675479618416e-02 2.890243546170224720e-01 -3.641248296483795555e-03 6.163156987977137791e-02
1.976945819130685233e+00 9.110958932947776923e-02 2.723521150835103710e-02 2.361128968048040178e-02 6.448879618923750168e-03
-1.638647275150550975e-01 4.924108933619946171e-01 3.074055770828407752e-01 3.897449122216292694e-02 2.968667934699041611e-02
7.954989371488214722e-01 -7.697097173116818070e-01 2.073278112120502670e-01 2.829239540400263486e-03 1.481024827554096313e-02
-2.147519882627362264e-01 -5.161812877817157919e-01 3.107971588077004244e-01 -4.454282894404226756e-02 3.337832622899285229e-02
1.343567305726754313e+00 -1.791398671423636291e-01 1.529402747028695553e-01 -3.111873189454078537e-03 1.425386716124070474e-02
3.617329366524639767e-01 9.436963247896108520e-01 6.741074967435142784e-02 3.271863772339123067e-03 2.211649757750112910e-02
-1.277636413231138413e+00 6.041493953059282607e-01 1.866574147673985273e-01 7.050195853962798465e-03 5.745939144971674850e-02
1.537131672011302186e+00 -7.606612013569531427e-01 2.011745443667274647e-01 -1.220833554532027576e-02 7.662374294932397523e-03
-1.982120552214294396e+00 -1.691771212915120781e-01 2.895128803524615879e-01 1.720860857806066901e-03 6.419005493515274330e-02
7.626061971098141434e-01 9.947365751800225642e-01 6.264006379011394232e-03 3.340783182058437717e-03 1.534871833959967902e-02
5.746678191693725957e-01 -4.727490236920832700e-01 2.826641525117074005e-01 1.969166758439433451e-02 1.614732982149467977e-02
2.735055613380055206e-02 -2.102756945922599208e-01 1.362369772733239282e-01 8.485830754789619457e-03 1.436590827792393055e-02
1.170612177428786094e+00 -5.253467247337435531e-01 2.615823669498267279e-01 9.059169505904740571e-04 1.272978809222614915e-02
1.508064403461708558e+00 9.570409095284904133e-02 1.182802454455357533e-01 5.869680478067851315e-03 1.370569953526891427e-02
1.874384474657102562e+00 -5.500899069869946700e-01 2.679918972628096974e-01 -3.364899282182925999e-02 3.373937370053065044e-03
-1.682404036753427423e+00 4.384387532250040298e-01 2.370503079053572215e-01 1.188538699298802293e-04 5.938877699244181352e-02
2.294887056129950587e-01 -3.478196274735689819e-01 2.491213990234083797e-01 1.448136240050940104e-02 1.643294276955216404e-02
1.772205802635839156e+00 5.089921525869971486e-01 2.491697139178545017e-01 3.085502392685254835e-02 6.411043047654038651e-03
-6.818401029472065389e-01 -3.658995729736447267e-02 1.906494902480724563e-01 -1.848607128515261655e-02 7.955733375756197934e-02
-2.964823812197163733e-01 -9.308974755788976818e-01 7.736978563509658291e-02 -3.893470697830359040e-03 4.198917254461216608e-02
9.074005252997543458e-01 -7.342875661534866705e-01 2.220475100702535010e-01 2.608741850734203060e-03 1.368499412744318688e-02
1.208230093297205432e+00 6.806921297878167909e-01 2.265030821607650624e-01 2.256633778394301348e-03 1.176783031673010738e-02
1.759449845681873903e+00 -7.163777913941331565e-01 2.326016500931101516e-01 -1.970516554301479650e-02 4.532339670179588720e-03
8.190116230680906106e-01 -7.651574815654593742e-01 2.089287037945463388e-01 2.725553517376827495e-03 1.454939737125320043e-02
6.114900606503179681e-01 -3.199494313869568618e-01 2.195046039110211400e-01 2.565094531674269596e-02 1.466331292839197220e-02
-1.111452337820688641e+00 -9.068213868493057994e-01 5.817931076689122905e-02 -4.062036970490512378e-03 5.688944732865135190e-02
-1.415922733085373864e+00 -6.963073345437638118e-01 1.543227837413557457e-01 -6.003489716409515786e-03 5.879114724588084540e-02
-1.538639450606189563e+00 -3.918306155439510441e-01 2.526263985619309205e-01 -5.548829237092517408e-03 6.047546600342106060e-02
1.498654253503949096e+00 -2.460261560225063260e-01 1.742600951388262598e-01 -1.302449945703276768e-02 1.332449210779497462e-02
-1.078201247845850919e+00 -7.900968597087787426e-01 1.213282190578825193e-01 -8.763626954673309211e-03 5.655873860504014028e-02
-7.051991165039961373e-03 -2.795652698736659225e-01 2.142199995331799112e-01 7.784014610428824366e-04 1.673366147073808430e-02
6.916838133691523005e-01 -7.232341343724868477e-01 2.397232887108170785e-01 6.294225263629854572e-03 1.606555271956038033e-02
1.020383163997422127e+00 8.280383894038867432e-01 1.517035808181990408e-01 1.613756922096892810e-03 1.313467516927165069e-02
3.394873578202308728e-01 -2.592545637850225404e-01 1.820966456081020979e-01 2.113736940128579933e-02 1.423863494312484212e-02
7.118801326650361361e-01 -2.418099582573951523e-02 6.512744287188990122e-02 4.729676592563514248e-03 1.173238085743229242e-02
-6.759954883263552539e-01 4.268707816377115272e-02 1.864427610047183770e-01 2.398939582552747640e-02 7.987349672754619212e-02
1.004632954763145403e+00 3.204506832036981834e-01 2.020297909466005348e-01 -1.328801184837508087e-02 1.519082904542452817e-02
1.915245917606617443e+00 5.291540309012126020e-01 2.598623145791451039e-01 3.938662608770360229e-02 2.310944717446083985e-03
1.860999488698090065e+00 8.992143036227178143e-01 1.108357239376893955e-01 7.504328157822370837e-03 2.739659837055652414e-03
1.553396602618666744e+00 -7.471411764121713706e-01 2.089286193259609348e-01 -1.308313442309075314e-02 7.511375250111404500e-03
-1.549277907897826267e+00 -5.883436539680364508e-01 1.948051711980238465e-01 -5.026132849237419098e-03 5.976719099687170800e-02
-1.037542279972113679e+00 -5.378646653499845609e-01 2.179189213401803993e-01 -2.106251594841254682e-02 5.751488211411294460e-02
-7.458084413841596927e-01 4.146503757059150086e-01 2.407887162907963730e-01 4.779830146374997035e-02 5.627007984742397884e-02
1.418268260131966052e+00 -3.596862139568459682e-01 2.195802302694791763e-01 -1.004458978045688622e-02 1.295280489523979728e-02
-1.404501190787957210e+00 3.174344516432372476e-01 2.579541066228406843e-01 2.783166597773945039e-03 5.926403754151475523e-02
1.305981909954272435e+00 7.672068255871382636e-01 1.860888789584162761e-01 5.321858936379597615e-03 1.051569354147287305e-02
1.336605310702490002e-01 2.298998170763177917e-01 1.504208189837279719e-01 -1.325059655809257553e-02 1.394990653087634092e-02
-3.498269191564125080e-01 -4.487911766257797197e-01 3.051577046195670384e-01 -6.678119139423632777e-02 3.839189431381907769e-02
1.691241170227129498e+00 8.331874609675649079e-01 1.545645606297602892e-01 1.069670161998631519e-02 5.573100210362988416e-03
-1.624233178539702838e+00 -9.480412504674884389e-01 2.988394880372222118e-02 -2.060550045985709566e-03 5.970836356851448590e-02
-7.665590966449555843e-01 -4.467665553888879870e-01 2.467872193915354451e-01 -4.508473738796178742e-02 5.658013343048597099e-02
