# x, y_pred
-1.007275123150008334e+00 -6.957093104558364161e+00 2.987783777258519180e-01 4.412343732369074234e-03 1.124371287701142474e-02
1.286578723940000657e+01 -3.603850299205583863e+00 3.853085150191273289e-01 -5.746653135290658021e-04 1.442753182397199518e-03
1.158749639682465471e+01 -4.156010075930435477e+00 3.821122428233938995e-01 1.402998201087746200e-03 2.070352456675958464e-03
1.490200746661173881e+01 -7.305484260378337424e+00 7.011595774160932215e-02 -1.578921411978934097e-04 7.106096720141397149e-05
-6.619520490094038756e+00 2.126666952114714348e+00 3.003833403560079995e-01 4.402034529469016355e-03 1.049756640226598425e-02
1.381314508076200553e+01 -1.870177493789889844e+00 3.115034763418192409e-01 -4.179459520413167373e-03 7.109776137105769389e-04
3.135591025340156435e+00 -1.194431499480350212e+00 2.080760950242493412e-01 -1.491613512343129000e-03 6.255931388847911501e-03
1.993270096957200366e-01 -5.527660257662927457e+00 3.315572628263943056e-01 8.362299446018593707e-03 9.054752354408238113e-03
8.999820122850522353e+00 -2.428973161101763090e+00 3.607010016179196255e-01 -7.544169363149152985e-04 3.179786803231728076e-03
1.848556115784720788e-01 -2.603938965438110209e+00 3.458178970069134550e-01 -1.756456134680194070e-02 5.829939684987281434e-03
3.705144871682540142e+00 -4.291630717071327261e+00 3.607114438037318238e-01 3.496430539222349088e-03 5.227369374684064096e-03
1.122133918083540394e+01 6.914281625701661937e+00 1.961029428469774349e-01 -1.691068874356625729e-03 2.671990555697181802e-03
1.152307610261743775e+01 5.418200547803120770e+00 3.906116821999269240e-01 -6.104249590894512967e-03 1.489599921964603058e-03
9.639952366721278310e+00 4.646911775140782908e-01 2.603467686841717810e-02 -3.912996495765153071e-04 1.865785565323394013e-03
-2.944245935023275251e+00 -5.202913735334728784e+00 3.079557401557879714e-01 -6.895363744649274373e-03 9.919960864867016781e-03
-8.501988398980335759e-01 -5.923606309176626894e+00 3.156720070602829775e-01 2.142305466725225038e-04 9.517199676244036954e-03
1.212059449169121450e+00 7.012286713327373633e+00 2.760720784435469755e-01 -1.256362964282961570e-02 2.837895174925046671e-03
-4.462746529890636360e+00 2.903806678669985430e+00 3.085444128161604072e-01 1.549251042140183804e-02 9.175645879324137444e-03
4.758704637909872304e+00 -6.768026504815474631e+00 2.644220498113765139e-01 4.753736532144253735e-03 4.386604122649642723e-03
1.314318252031790024e+01 7.542964065875157331e-01 7.046439636030556175e-02 -1.519975731321190904e-04 6.116927017874029815e-04
8.597361453277091670e+00 4.943527132693196435e+00 3.963398190989498304e-01 -4.657130062678288551e-03 2.571354406830025918e-03
-3.081971175523080753e+00 6.580515709026411031e+00 3.024306982804512711e-01 9.622086401153626123e-04 9.209785945653130301e-03
9.049008094723138385e+00 -1.147341750550675776e+00 1.838328218062000863e-01 -2.658631962948465599e-04 2.695284785842355646e-03
1.018100860849111200e+01 -6.878526697844113968e-01 8.864139935368320344e-02 -1.306959803671833842e-03 2.048342921555305896e-03
-2.515979170580431301e+00 2.729805111780979843e+00 3.222598156046301288e-01 3.018032767896317026e-02 7.016137353793854003e-03
2.801482071558824671e+00 6.642609198998137288e-01 7.242731248420039569e-02 2.099648036813742125e-03 6.499631437856728811e-03
-1.427923806852283484e+00 -2.358106964614357537e+00 3.402470323639370520e-01 -3.449493214095453175e-02 6.669938330359045930e-03
1.050995351148760193e+01 4.466293474745755887e+00 4.074905903839569632e-01 -3.705382889647952649e-03 1.767437097595560280e-03
1.188818839527525739e+01 -3.004809860443975467e+00 3.786579546343722957e-01 -9.046216246913416081e-04 1.885054900980412396e-03
3.097906035866513363e+00 -6.205316732369677624e+00 3.397680997640696865e-01 1.276686720076660939e-02 5.804324338319212517e-03
-6.813733652413080932e-01 -4.477671253521643635e+00 3.285945625819253202e-01 -1.205945474344471968e-02 8.231363239997568915e-03
3.936005744797538952e+00 2.496117952911413695e+00 3.595584555059224141e-01 1.158049967339016412e-02 3.473384651241175070e-03
1.099231545837369595e+01 4.315792720995544229e+00 4.094655083064654422e-01 -3.463101224350194351e-03 1.545629347751931171e-03
2.323828368858785964e+00 -6.364918358029699519e+00 3.355414721921244903e-01 1.610100768967780149e-02 6.511938037777054156e-03
-3.985058583827687961e+00 1.600082829947826468e+00 3.037805645366326024e-01 2.877676800837697391e-02 8.817712756054738032e-03
3.587414419953599776e+00 -4.162623466557590746e+00 3.603849421402641195e-01 2.966698545636178852e-03 5.282582582906925062e-03
9.341815171455035482e+00 -6.853367247464583478e+00 2.226418646311177363e-01 1.000727822804185763e-03 2.248177875057336128e-03
8.266530170201809469e+00 9.142235578626607406e-01 9.556759220049307335e-02 1.901000863315654987e-05 2.369784771497754350e-03
1.305906270884247533e+01 2.653111926824768929e+00 3.703864924170223172e-01 -2.734368514687793295e-03 4.603823215826446935e-04
8.920338835294188584e+00 -5.811021071824784556e+00 3.510047768149299197e-01 4.006762931213367351e-03 2.647560110520384702e-03
-3.876445535541329868e+00 5.454864159601962470e+00 3.059972075639300626e-01 4.456779785470238453e-03 9.711031657591927269e-03
1.208936188362911679e+01 2.174009576355798501e+00 3.232113634370347155e-01 -2.022281178854057337e-03 5.864857783351856702e-04
4.979238240564129114e+00 -6.754970141291857466e+00 2.655231585651581794e-01 4.437431181048979989e-03 4.197188453519566653e-03
1.256579750712988641e+01 -6.121166791167215848e+00 3.250073688539567018e-01 2.140802497193637632e-03 1.177896484688439882e-03
3.913227847411327787e+00 5.723341616696338008e+00 3.676719048213036301e-01 -7.362679620093758037e-03 3.911140161816227534e-03
-3.661178900597478414e+00 7.725330913613266404e-01 2.430370960166598482e-01 2.791336145015746451e-02 9.084451130623456827e-03
-3.231254186481148594e+00 -1.128668176539558310e+00 2.890474015394235985e-01 -3.916904765032920566e-02 8.118504849046193073e-03
5.176469515168998115e+00 1.000990749335425534e+00 1.239374313040842446e-01 2.871887403958127416e-03 4.356641919716935929e-03
1.821188424572319775e+00 5.898912958190292599e+00 3.564928711705351305e-01 -1.230142312185435183e-02 5.075393992836359225e-03
1.061570331376340448e+01 -6.650935576926269022e-01 8.451661158268451712e-02 -1.371512601270497012e-03 1.829356284241481778e-03
1.151606408642290802e+00 -2.515201317995866326e+00 3.512823559753853742e-01 -7.313644012738575173e-03 5.620372993444297527e-03
9.539588324101483607e+00 -7.455862702116165863e+00 1.803081021101163306e-02 -1.186802493173058637e-04 2.230706425012697613e-03
9.877099541585732112e+00 5.387781532977564680e+00 3.897718992978999597e-01 -6.060910492426616059e-03 2.136508318854160593e-03
-1.915825636197165949e-02 -4.990609910629917323e+00 3.315466127081010406e-01 -2.764631731774908063e-04 8.782519458827971193e-03
1.144448421011954764e+01 7.292093295762533955e+00 7.510900096485559341e-02 -2.851883166617510956e-04 2.444281321062134749e-03
1.075699720117948743e+01 2.257500043335172180e+00 3.334861811019049771e-01 -1.019563123552204298e-03 9.998589269562541126e-04
-2.433961175559377743e+00 -1.758238501714593838e+00 3.295064935887875857e-01 -4.148284026030185645e-02 7.018422284584317772e-03
-3.364898503803773977e+00 -5.306614405022495262e+00 3.054644939410016136e-01 -5.258743926122806667e-03 1.009420870938654291e-02
1.475714080372500803e+01 -2.518286751313596028e+00 3.691758650953154142e-01 -5.675813240923657799e-03 1.912602948914501888e-04
4.702813698228576200e+00 2.110274013576832530e+00 3.272496638195716567e-01 9.359450727412291920e-03 3.540111048943861416e-03
7.879905930603831266e+00 5.898834948159715097e+00 3.662173020622368491e-01 -6.417979419149837106e-03 2.797227646148973956e-03
9.378637109805847416e+00 -1.712182564245125604e+00 2.929747670501918755e-01 3.315407477511717049e-05 3.152062153053768190e-03
-2.235609171002648665e+00 5.960153006933351705e+00 3.118003684101404716e-01 4.602516811026850785e-03 8.947012588399194666e-03
3.308180207107321635e+00 -6.247290133007338930e+00 3.369910061992958950e-01 1.184231194451034266e-02 5.632808462107299907e-03
-3.726205085967055908e-01 5.620186208356441782e+00 3.302325777338752655e-01 -1.715324282451920201e-03 8.312394587714530547e-03
4.681564385503580894e+00 5.378537929814743990e-01 4.551991477406172604e-02 1.189621957313376222e-03 5.236654656948946940e-03
-2.101612632477574572e+00 -5.039275885831226987e+00 3.139500614737218420e-01 -9.662739192343179628e-03 9.522307492697723585e-03
2.994996969904999418e-01 1.684530459172233208e-01 4.077897833640570235e-03 2.519831017891299707e-04 2.790239918024073340e-03
8.069812289176336861e+00 -1.513897368816616407e+00 2.604893909911625838e-01 9.892803180705511679e-05 3.902329603803447733e-03
3.947278130161484100e+00 5.413294582484571293e+00 3.718188074701244128e-01 -6.031893038728468326e-03 4.096211568026607297e-03
7.333945095621864141e+00 -4.415422433807169256e+00 3.734593258351981415e-01 2.362561471314687800e-03 3.622381073335262380e-03
1.096268863359349055e+01 1.276307979640129986e+00 1.678260700688215534e-01 -9.154839485688917589e-04 9.102917099447285776e-04
1.176004352367877459e+01 -6.264991336316535708e+00 3.130682305324029580e-01 2.355606950690675161e-03 1.528391224316860697e-03
3.486908517585050049e-01 6.667372172449576695e+00 3.286702890149135747e-01 -3.037204631629672469e-02 7.006620262077982442e-03
3.593990985276887429e+00 -5.217271525819278111e+00 3.571106693195449377e-01 8.925662118873585460e-03 5.281109721940638324e-03
8.745428669347557360e+00 -3.106083842113875448e+00 3.763908419475410772e-01 -1.783769701074813807e-04 3.384985928814573941e-03
-5.330113921319744819e+00 -2.197355049077870603e+00 3.091911515179866510e-01 -1.486120666928771733e-02 1.036849916921511044e-02
8.492802982686576740e+00 3.046303202770634044e+00 3.903763836834961976e-01 2.151865551577286650e-03 1.887757456803883238e-03
-4.905986012374332184e+00 -3.200850907021441039e+00 3.082447839402832623e-01 -1.121090169657062291e-02 9.747678358186691316e-03
9.994822691616114696e+00 5.762338000390347048e+00 3.737698734719881455e-01 -6.268516348113518932e-03 2.127432125576748934e-03
-4.857709107343790578e+00 4.545586148925503167e+00 3.047616255601626190e-01 4.717716208744511530e-03 9.672203302519610801e-03
7.282326351177935919e+00 2.623146650030136584e+00 3.692209813605913382e-01 4.366674699835447482e-03 2.237327309465124425e-03
7.709120159290444363e+00 -5.849876054365619638e+00 3.502560586003783394e-01 4.249868251614594139e-03 3.040118794140782288e-03
7.486958461349759730e+00 4.468806316132639012e+00 3.971000283432482569e-01 -2.191892674421214160e-03 2.832668836666933643e-03
1.377587976724186092e+00 -4.861449873322767345e-01 4.961662517423616470e-02 1.900256956000337394e-03 6.034614840237643996e-03
-6.796830440978674837e+00 1.808957640756133856e+00 3.002535848135262642e-01 3.818043195221686170e-03 1.068192429498843882e-02
1.008505655879470808e+01 -1.656531669184966304e-01 1.233141512086544100e-02 -1.272900412966140871e-03 1.881830113220253620e-03
5.800883915543693092e+00 -2.111513655214133145e+00 3.465882976511897584e-01 -3.263242061166078678e-03 4.337219438611546185e-03
1.251521101691053062e+01 3.898495649835149734e-01 1.952516833432020593e-02 9.057971970870271061e-05 8.146794519962655134e-04
-1.915443174093730327e+00 -4.421736179234400765e+00 3.195807919598832036e-01 -1.501454149634592894e-02 9.006528415915246444e-03
7.354565904963486389e+00 -5.271010021880634611e+00 3.659276065939147116e-01 4.115585497214496735e-03 3.399791517772747518e-03
6.729833344089499292e+00 -6.111571581769609907e+00 3.373410197273973288e-01 4.401777325664664453e-03 3.281611477790019604e-03
1.280756566567630728e+01 -6.073846769538118195e-01 7.229796365095590704e-02 -1.466513249383259720e-03 9.113807534750842376e-04
-6.509317245306641908e+00 2.201718509988337402e+00 3.005876749044302798e-01 4.924224769886430264e-03 1.044009141282140063e-02
8.277997565815487846e+00 2.762855602061593530e+00 3.775853645957487625e-01 2.613365088244244683e-03 1.906332010957495493e-03
6.673704660364363050e+00 -6.985860543759654817e+00 1.966540255669146919e-01 7.831111120057687724e-04 2.998813387308320311e-03
9.206032597243918758e+00 7.234384138187841984e+00 1.022810540629846415e-01 -5.555491596272374433e-04 3.548070528443796057e-03
9.307618238588318604e+00 -1.462614961792531254e+00 2.489648233944914135e-01 7.695244955669561238e-05 3.013298395481055214e-03
1.185731486454223571e+01 6.738423862510051876e+00 2.378819409943595253e-01 -2.353248740070527922e-03 2.203118075915729002e-03
1.694094932501304385e-01 3.627922761559423392e+00 3.459687393962762036e-01 1.887415650214611246e-02 6.122612233168470142e-03
2.036990360189813387e+00 -3.175364276629296434e+00 3.544652042966764394e-01 -1.473424541531050125e-03 5.703641167387703270e-03
-4.454727056931916174e+00 4.073645145161984615e+00 3.078247237622782073e-01 8.639273827244390441e-03 9.291656989522417698e-03
8.349054089882024243e+00 -2.973923332918697149e+00 3.745645206842282415e-01 -5.350696000630608684e-04 3.550470331630146970e-03
1.245671375443293982e+01 2.269385002022890063e+00 3.346314076515976010e-01 -2.283716919794308298e-03 5.171127215427492874e-04
8.510218536237410092e+00 -1.613819315042253066e+00 2.782578956788559488e-01 9.475488753076660720e-05 3.650262416563902768e-03
-3.885409259027915674e+00 8.372916290210010715e-01 2.557787773577409052e-01 2.740051482777913078e-02 9.441245754426945413e-03
-2.710032116734718777e+00 -6.691641105736232831e+00 2.998542882700998558e-01 1.206812472696813798e-04 1.060957357038831012e-02
1.421112727141252918e+01 -2.366952144301553318e+00 3.595855179935171231e-01 -4.858219709087382987e-03 4.824603275754291154e-04
5.036644470692984044e+00 -6.489463710464420387e+00 3.081491830355022055e-01 5.955279259143422821e-03 4.175477496989515869e-03
1.313104700923090817e+01 -6.062245558566779380e+00 3.288202049744801680e-01 1.808364280091255549e-03 8.954129919169842577e-04
9.570460782994100413e+00 3.850650994230086610e+00 4.060039648988587602e-01 -1.003759922632629920e-03 1.861274108772022207e-03
1.204454409303562912e+01 -7.161620659731520178e+00 1.236819383165250197e-01 2.861858719933885187e-04 1.525761152187249392e-03
-2.287501998939805326e+00 4.897691582493846951e+00 3.186438803910875417e-01 1.161218942433126997e-02 8.283929702768838554e-03
6.215014365566313259e+00 2.492372272876352213e+00 3.605066996926470368e-01 6.487568600961526183e-03 2.642344644135853626e-03
4.280837302318648341e+00 -2.701206571976903170e+00 3.640944021858594226e-01 -3.348682974789102262e-03 5.175970241273586403e-03
1.927733746396175007e+00 -4.458298662529339929e+00 3.502146699927636830e-01 7.139820294645330551e-03 6.393833589408114138e-03
7.883732910931222193e+00 4.209305875452912460e+00 4.003224274298999852e-01 -1.175600356842596006e-03 2.590323752868259333e-03
3.618928059265948960e+00 3.404173922544400099e-01 2.622452799604457763e-02 1.158069483657285514e-03 6.222247463985433602e-03
-4.609647248718074408e+00 -1.645512087985862237e+00 3.157166646546207822e-01 -2.678966089520845584e-02 1.018798532712508059e-02
9.922604185049831216e+00 -5.970321056782311508e+00 3.413684103062936681e-01 3.586004539289783244e-03 2.255801803875454037e-03
6.916448749860029110e+00 -5.956420481985764681e+00 3.459754762864168387e-01 4.502623319418419534e-03 3.285085549698953111e-03
4.417740138080139545e-01 7.236244982117245428e+00 2.269482413819642053e-01 -1.718726265213302989e-02 2.169959642726808358e-03
5.893580185502818480e+00 -4.500690336283780013e+00 3.693776671924057231e-01 2.563742332206637997e-03 4.172427066344866486e-03
1.347951873274709200e+01 -2.911893497867200864e+00 3.795824081969370600e-01 -2.805210541679495351e-03 8.263568751178049232e-04
-6.299624452873590741e+00 -2.958182618887059689e+00 3.024102220886877301e-01 -3.497869161282037009e-03 1.053561326227700490e-02
3.450416662990106076e+00 -6.497467176926919663e+00 3.172141324683501740e-01 9.899393440378510822e-03 5.485693849390294030e-03
6.579886874527982599e-01 -1.159216388631817196e+00 2.251641268912694116e-01 -3.413402755894245910e-03 4.691606440415718726e-03
5.258057842436063112e+00 -3.046580162818958826e+00 3.692748725898927775e-01 -2.002904010482357833e-03 4.654321777765861590e-03
8.970338076810936201e+00 -4.455403476511048844e+00 3.762991887758953546e-01 2.590360637603185412e-03 3.030662799349818914e-03
3.944564918282951638e+00 6.363824980288304900e+00 3.434435425988751622e-01 -8.287071230713531633e-03 3.360300271954719253e-03
1.336257461366344046e+01 6.021818423929977016e+00 3.483748423260331073e-01 -4.846727026221693546e-03 7.686285195029687878e-04
9.291681213143824891e+00 2.136329870879569270e+00 3.199988520810720383e-01 4.768175129403057211e-04 1.477773154026855440e-03
-6.215095097737172836e+00 2.545395620503462908e+00 3.013274379698298033e-01 5.661537687394253837e-03 1.022879749416544942e-02
-3.440570512130991077e+00 5.162194948865801436e+00 3.098661461316744026e-01 7.315849560125282230e-03 9.218957426912047226e-03
1.315988341759834057e+01 6.674065795649744004e+00 2.459251515171960445e-01 -2.165579010913569469e-03 1.350312952028108471e-03
7.109457705545610295e+00 -3.922523685700631813e+00 3.746289808697211288e-01 1.082763522391928801e-03 3.781002537631930616e-03
7.314272690160896317e+00 -5.436866802430463608e+00 3.629188494138269605e-01 4.317657236648550501e-03 3.356841699868738649e-03
6.201723518145460190e+00 2.792497836981770121e+00 3.778809182140173140e-01 6.443517562124020243e-03 2.578033829900509832e-03
5.865635259035913762e+00 -2.077203677373238300e+00 3.440360356619068249e-01 -3.165489164848794834e-03 4.285519619199783248e-03
1.460432973013798374e+01 1.107733155889098597e+00 1.410278063747709421e-01 -1.283933198098274886e-03 6.549225073518294415e-05
7.839488688640301461e+00 -6.695851366634837376e-01 8.059959822290199694e-02 -8.011656745521705814e-04 3.554600360075474419e-03
-2.259058969759138336e+00 -4.020122599257403451e+00 3.197116747835069273e-01 -1.769376814723101765e-02 8.896132844160617448e-03
1.483254570496834290e+01 5.640385177869063682e+00 3.780391321567661000e-01 -5.308877195889086242e-03 -6.717761018843609877e-05
9.530816538203634281e+00 -1.976060823679492096e+00 3.272229009283635914e-01 -2.169920396676155994e-04 2.930631016583321036e-03
1.434554702441221252e+01 -9.226380266937344032e-01 1.342483102153445851e-01 -2.383045273986562906e-03 8.794297397914097036e-05
8.235801371456563658e-01 2.985943195078903045e+00 3.528695648976484800e-01 1.867358541995985111e-02 5.172605836526164569e-03
2.015239116116056550e-01 -5.267701399683329733e+00 3.328848803139485280e-01 4.468466148442637453e-03 9.056548469540785795e-03
5.064253046357457322e+00 4.214843202156526303e-01 3.076910420495555798e-02 7.665487756930502994e-04 4.960395422518103226e-03
8.469486406114016930e+00 2.002341263097960677e+00 3.030057821941590790e-01 1.417923144412192027e-03 1.787967394786496578e-03
8.349320423827663262e+00 -5.295269001611112358e+00 3.663163681029171781e-01 4.012425041015343918e-03 3.032750518116751615e-03
1.223083357293280926e+01 -6.547967853366839286e+00 2.738872789284210185e-01 1.507071798619252778e-03 1.350923813574343713e-03
-4.292885535013139631e+00 -5.057127512284848692e+00 3.034242427665274633e-01 -4.127969602202012644e-03 1.019665403926767189e-02
-4.443261848593609287e+00 -5.024896861457509800e+00 3.030727965208328545e-01 -3.816298424899763897e-03 1.022152173153253324e-02
1.277858723935596075e+01 -6.085577039133429622e+00 3.276110205491316041e-01 2.042268843905771514e-03 1.075889021039923288e-03
1.384934462430681634e+01 -7.121264057677043624e-01 9.067410710687320852e-02 -1.662348876480694571e-03 4.585624873438276516e-04
9.393177313741514212e-01 -1.506000667128468251e+00 2.983965596701850798e-01 -6.570426421650774063e-03 5.146010903982478624e-03
1.021421207340130621e+01 2.590605759054318113e+00 3.656366312612315261e-01 -2.769282237729472906e-04 1.248807522294254069e-03
7.689354548941793155e+00 -2.517790682149833259e+00 3.646611715269993392e-01 -1.456307928240585525e-03 3.778308918172733344e-03
1.179603330498730784e+01 -4.981530292307194685e+00 3.740121034732905581e-01 2.608206061984967572e-03 1.798452159685930141e-03
-2.206540224556796659e-01 2.888528756084719262e+00 3.439976409432617399e-01 2.732390781170831312e-02 5.705819200712176908e-03
9.529775271257015845e+00 -4.212303310113052923e+00 3.785386122716234980e-01 2.078285077479417875e-03 2.878708314376275668e-03
1.439236037562992365e+01 -3.679549902964658337e+00 3.886793205032723075e-01 -2.276616575738188430e-03 4.520587470733666846e-04
1.534646217054797646e+00 4.119250369875921081e+00 3.593877307018487621e-01 3.147338302704617841e-03 5.433170503084977510e-03
2.276044559742279816e+00 -2.988058799517400388e+00 3.560091426131586911e-01 -2.296168381217655874e-03 5.620331508117394625e-03
2.945295510685593143e+00 -1.379821791224789429e+00 2.574293448784016891e-01 -3.078835997750349607e-03 5.686193186848279013e-03
-4.082861050000770042e+00 -4.227520878784849501e+00 3.081290068781772917e-01 -9.555438668977934979e-03 9.717547498469689127e-03
8.131612437942521865e+00 -3.441596382269910492e+00 3.771228515377197943e-01 2.845287933748025244e-04 3.520498822699995312e-03
1.258478327894766124e+01 5.717150997964559167e+00 3.752054019431415033e-01 -5.828650461712728270e-03 1.055403542887634050e-03
8.445757175647173653e+00 -2.622027774040064152e+00 3.678374418002944846e-01 -9.310101917604021726e-04 3.499362492392021906e-03
-3.988328277169261860e+00 1.836372296548542948e+00 3.075451006499500539e-01 2.741563958037167292e-02 8.755615785913661853e-03
1.447413378499744496e+00 -3.442782825802388480e+00 3.503028082205746352e-01 -8.575656715019766563e-04 6.138107377421514466e-03
2.152574247608827207e+00 6.274036838019865669e+00 3.517945202742903121e-01 -1.300118260579450485e-02 3.940149679313033337e-03
1.250498346224650348e+01 -4.870823240071448623e+00 3.764013672201423355e-01 1.999213542268132859e-03 1.489253940263376985e-03
1.467355855122450947e+01 4.191021035155770846e+00 4.151722722100180119e-01 -4.704282920752055064e-03 2.313402989481405658e-04
2.192135718309126347e+00 3.202248809825993803e+00 3.668390246783202469e-01 1.061858138045783037e-02 4.235594524040556252e-03
1.028224710368007067e+01 -4.875428334692349708e+00 3.742604348972534689e-01 3.132024457945976892e-03 2.452756502992703425e-03
-6.386451492244084704e+00 2.030088236862557238e+00 3.008385086823369692e-01 6.211778705941584100e-03 1.048382400302855233e-02
1.153227873295284667e+01 3.567880169616827857e+00 4.066749161547004721e-01 -2.020922467298784386e-03 1.111094229690426372e-03
-4.873487208881801536e-01 4.620411567985982515e-02 7.809379960687784505e-04 -4.708033214418060053e-03 1.034892099776321683e-03
1.326213035219527114e+01 -5.613168320261669564e+00 3.562123429963206522e-01 1.929561363955147046e-03 8.973387857116668642e-04
3.344849101188920315e+00 5.221517330675096602e+00 3.702850626757527852e-01 -5.351921473549549335e-03 4.425942637240380673e-03
2.143468054981179094e+00 1.263206571869096351e+00 2.087457379724119710e-01 9.119833388681174852e-03 6.122867264536473175e-03
1.868098532323672956e+00 -7.356106082479793251e+00 8.494976206228700699e-02 1.488410132850885581e-03 6.277142576176689137e-03
1.194501956123256292e+01 3.978250271491939216e+00 4.112554546671858269e-01 -3.104384856720335262e-03 1.106319177053574632e-03
6.640690050023907887e+00 -5.376235050815836303e+00 3.634544864467670333e-01 4.484731608122460855e-03 3.641691440228279897e-03
1.402255564593568593e+00 -4.332203894748838380e+00 3.467838631948512162e-01 5.452039046773271558e-03 6.876999475670275697e-03
1.034001212276336901e+01 1.867554912491627306e+00 2.795607676880010883e-01 -7.259022913783039210e-04 1.036488933467000217e-03
-1.870506870246249065e-01 -5.715157407245746057e+00 3.256753409933607069e-01 8.499941982682859137e-03 8.912924390490822857e-03
3.984851124443487436e+00 5.310849384050381872e+00 3.729747966089035360e-01 -5.529795485810722055e-03 4.119815701139013797e-03
7.664618208932644450e+00 3.911034745828482428e+00 4.001646171759582482e-01 4.108199231317860578e-04 2.514677857459582389e-03
-8.930175934226749490e-01 6.000936114297992674e+00 3.206135928205270380e-01 -1.065108941138669107e-03 9.435608160613728757e-03
8.596686323906798322e+00 7.140410803332464695e+00 1.386285333397450636e-01 -9.803137224084490509e-04 3.833153433162296564e-03
-3.928796862985682203e+00 -5.220953086476693983e-01 1.944455883916285655e-01 -1.985989453547047645e-02 1.027233906146545611e-02
-2.140310722977160296e+00 7.121226299222161771e+00 2.997007455092760564e-01 -4.728335041302711428e-06 8.332038578031789045e-03
-6.471411856437789822e+00 2.634956246845710837e+00 3.006702961532923268e-01 3.825832593791052283e-03 1.028609849050005770e-02
6.523470870742720251e-01 -3.727419339396238041e+00 3.428317015403923307e-01 -5.233147165752259633e-03 7.365192993071006944e-03
7.305683340969505224e+00 2.358125579484484646e-01 1.052305507489888214e-02 -4.083630629468232298e-04 3.228659800718659822e-03
1.282264259377561544e+01 -2.568702524872891857e+00 3.679581980524272433e-01 -2.481726280416908514e-03 1.123211540577970236e-03
8.425105292534045276e-01 5.948033972587257523e+00 3.476430241620562800e-01 -1.599146296560780695e-02 6.646523114156727141e-03
5.587822657656872138e+00 -2.807675130773788830e+00 3.686609492080548667e-01 -2.494702310097747511e-03 4.598603891667593646e-03
5.389638253491430220e+00 5.761759560995821872e+00 3.701554849889399090e-01 -6.716202595147359455e-03 3.445502541434844468e-03
4.969702757023348738e+00 -6.918521040605646988e+00 2.261408012267877576e-01 3.223231987434314882e-03 4.232467779991776202e-03
6.452544615789420845e+00 2.699878805363912448e+00 3.736289110050277085e-01 6.026019900616959996e-03 2.507504577367238030e-03
-2.051131614278042470e+00 2.032878849399839538e+00 3.212507626465426203e-01 4.039899259627142275e-02 5.476181694192172600e-03
1.228935285739108352e+01 1.344454243974228191e+00 1.833018275217676851e-01 -1.354474314808999658e-03 4.828962305175460434e-04
1.421144373586421850e+01 2.824728139968589957e+00 3.822224331956579069e-01 -3.405520303168853291e-03 2.225228404157605921e-04
5.338132112663391382e+00 4.331889160302328179e+00 3.873189446590040164e-01 -3.608703366475771168e-04 3.494994346349207526e-03
1.334941202360845836e+01 6.827603100791932889e+00 2.085343193641590598e-01 -1.423544112743022061e-03 1.286163052992644884e-03
9.612935584544796797e+00 -3.042849893309472087e+00 3.766872012755112520e-01 -1.240886214188968717e-04 3.054231849434124735e-03
1.009463940720003450e+01 1.065165466966634611e+00 1.242205441879943445e-01 -5.523875000617364805e-04 1.379155888429670074e-03
-6.407930654949978155e+00 -5.324467592696899843e-01 2.830857795686704259e-01 -6.750164844289911759e-03 1.259583853474027099e-02
3.181141420618237348e+00 3.351942633231459467e+00 3.753134237952791552e-01 8.131772704466095486e-03 3.772774462991013156e-03
4.465810867261472694e-01 5.573359832607383879e+00 3.459777106455694251e-01 -8.556673085533560152e-03 6.932748358698725966e-03
1.049249692253235011e+01 -2.695702892121195404e+00 3.704364865912979088e-01 -5.922795594470314784e-04 2.551595580550951314e-03
1.568542707928820334e+00 6.828822030749620353e+00 3.109700868561727782e-01 -1.399560089389544765e-02 2.936248998454231429e-03
4.936496049032827571e+00 5.803732207954665157e+00 3.682754952273950555e-01 -6.982341130183054856e-03 3.539116280429702166e-03
-1.372288481059217524e+00 -4.798486055965843988e+00 3.211311359162528078e-01 -1.202968742161069499e-02 8.971600525737262466e-03
-5.372556631590335030e-01 -2.242485854730255745e+00 3.458642312068748170e-01 -2.635751389100984832e-02 5.726986757939651895e-03
1.272198028108654810e+01 -3.425443268625842919e-01 2.920460058361808164e-02 -1.244788053741480160e-03 9.604554443442547829e-04
4.899452641423563293e+00 7.687651943624072004e-01 8.034601269270193191e-02 1.903992874059061424e-03 4.878206669044538035e-03
-1.650785017518094477e+00 5.177346388241039321e+00 3.217837260698134250e-01 9.442000447041635353e-03 8.265152074801065951e-03
-1.144603145537568700e+00 3.775889173809828137e+00 3.344898726072911277e-01 2.161379723433882322e-02 6.724250942895089456e-03
1.041658073367094062e+01 4.425485158686557341e+00 4.075250612338285339e-01 -3.525143049828857733e-03 1.789731507810768396e-03
7.609376933720133351e+00 -6.892280492509939016e+00 2.190290688081370507e-01 8.288488872432095422e-04 2.627362832020870009e-03
1.011518609073326047e+01 -9.710923774557791432e-01 1.484794587017121137e-01 -1.120562603063125773e-03 1.911789876846169134e-03
4.493539122218802362e+00 -1.129302715937898327e+00 1.818215530430424831e-01 -2.244462841967595490e-04 5.954343450472340815e-03
7.420401416572131481e+00 1.991065389947555886e+00 3.039344938847960975e-01 3.080740675288080876e-03 2.261183499691135634e-03
-1.543752228527299764e-01 5.813718302295251661e+00 3.320897389810365530e-01 -8.357349875103503578e-03 8.207896077419479797e-03
